ѕоз. обозн.;Ќаименование; ол.;ѕримечание
;;;
X1;–азъем низкочастотный;1;
;;;
XW1, XW2;ѕереход коаксиально-полосковый ;2;
;;;
;;;
;;;
;ј1 ѕлата фазовращател€;;
;;;
; онденсаторы;;
;;;
—1;„ип 0603 0,1 мк‘ ±10% X7R;1;
;;;
—2, —3;„ип 0603 100 п‘ ±5% NP0;2;
;;;
—4;„ип 0603 6,5 п‘ ±2% NP0;1;
;;;
—5;„ип 0603 9 п‘ ±2% NP0;1;
;;;
—6;„ип 0603 0,1 мк‘ ±10% X7R;1;
;;;
—7;„ип 0603 4,6 п‘ ±2% NP0;1;
;;;
—8, —9;„ип 0603 100 п‘ ±5% NP0;2;
;;;
;;;
ѕоз.;Ќаименование; ол.;ѕримечание
обозн.;;;
;;;
—10;„ип 0603 9 п‘ ±2% NP0;1;
;;;
—11;;1;≈мкость 
;;;конструктивна€
;;;
—12;„ип 0603 6,5 п‘ ±2% NP0;1;
;;;
—13;„ип 0603 100 п‘ ±5% NP0;1;
;;;
—14;„ип 0603 45 п‘ ±2% NP0;1;
;;;
—15;„ип 0603 0,1 мк‘ ±10% X7R;1;
;;;
—16;;1;≈мкость
;;;конструктивна€
;;;
—17, —18;„ип 0603 100 п‘ ±5% NP0;2;
;;;
—19;„ип 0603 45 п‘ ±2% NP0;1;
;;;
—20;„ип 0603 4 п‘ ±2% NP0;1;
;;;
—21;;1;≈мкость
;;;конструктивна€
;;;
—22;„ип 0603 100 п‘ ±5% NP0;1;
;;;
—23;„ип 0603 40 п‘ ±2% NP0;1;
;;;
;;;
—24;„ип 0603 0,1 мк‘ ±10% X7R;1;
;;;
—25;„ип 0603 3,3 п‘ ±2% NP0;1;
;;;
—26, —27;„ип 0603 100 п‘ ±5% NP0;2;
;;;
—28;„ип 0603 40 п‘ ±2% NP0;1;
;;;
—29;;1;≈мкость
;;;конструктивна€
;;;
—30;„ип 0603 4 п‘ ±2% NP0;1;
;;;
—31;„ип 0603 100 п‘ ±5% NP0;1;
;;;
—32;„ип 0603 80 п‘ ±2% NP0;1;
;;;
—33;„ип 0603 0,1 мк‘ ±10% X7R;1;
;;;
—34;;1;≈мкость
;;;конструктивна€
;;;
—35, —36;„ип 0603 100 п‘ ±5% NP0;2;
;;;
—37;„ип 0603 80 п‘ ±2% NP0;1;
;;;
—37;„ип 0603 1,5 п‘ ±2% NP0;1;
;;;
;;;
;;;
—39;;1;≈мкость
;;;конструктивна€
;;;
—40;„ип 0603 100 п‘ ±5% NP0;1;
;;;
—41;„ип 0603 40 п‘ ±2% NP0;1;
;;;
—42;„ип 0603 0,1 мк‘ ±10% X7R;1;
;;;
—43;„ип 0603 2 п‘ ±2% NP0;1;
;;;
—44;„ип 0603 40 п‘ ±2% NP0;1;
;;;
—45;„ип 0603 1,5 п‘ ±2% NP0;1;
;;;
—46;„ип 0603 100 п‘ ±5% NP0;1;
;;;
—47;„ип 0603 0,1 мк‘ ±10% X7R;1;
;;;
;;;
;„ип-индуктивности;;
;;;
L1, L2;„ип 0603 1 мк√н ±10% ;2;
;;;
L3;„ип 0603 10 н√н ±2%;1;
;;;
L4;„ип 0603 1 мк√н ±10%;1;
;;;
;;;
;;;
L5;„ип 0603 18 н√н ±2%;1;
;;;
L6, L7;„ип 0603 1 мк√н ±10%;2;
;;;
L8;„ип 0603 10 н√н ±2%;1;
;;;
L9, L10;„ип 0603 1 мк√н ±10%;2;
;;;
L11;„ип 0603 1 н√н ±2%;1;
;;;
L12;„ип 0603 1 мк√н ±10%;1;
;;;
L13;„ип 0603 300 н√н ±5%;1;
;;;
L14, L15;„ип 0603 1 мк√н ±10%;2;
;;;
L16;„ип 0603 1 н√н ±2%;1;
;;;
L17, L18;„ип 0603 1 мк√н ±10%;2;
;;;
L19;„ип 0603 10 н√н ±2%;1;
;;;
L20;„ип 0603 1 мк√н ±10%;1;
;;;
L19;„ип 0603 150 н√н ±5%;1;
;;;
L22, L23;„ип 0603 1 мк√н ±10%;2;
;;;
;;;
;;;
L24;„ип 0603 9 н√н ±2%;1;
;;;
L25, L26;„ип 0603 1 мк√н ±10%;2;
;;;
L27;„ип 0603 1 н√н ±2%;1;
;;;
L28;„ип 0603 1 мк√н ±10%;1;
;;;
L29;„ип 0603 1,2 мк√н ±10%;1;
;;;
L30, L31;„ип 0603 1 мк√н ±10%;2;
;;;
L32;„ип 0603 1 н√н ±2%;1;
;;;
L33, L34;„ип 0603 1 мк√н ±10%;2;
;;;
L35;„ип 0603 4 н√н ±2%;1;
;;;
L36;„ип 0603 1 мк√н ±10%;1;
;;;
L37;„ип 0603 200 н√н ±5%;1;
;;;
L38;„ип 0603 4 н√н ±2%;1;
;;;
L39, L40;„ип 0603 1 мк√н ±10%;2;
;;;
VD1 Ц VD20;ƒиод BAR63;20;
;;;
